content_seg_augmented	label
军事 识别 网站 报道 印度 国防 研究 机构 研制 一种 称为 帕拉 纳什 近程 地对地 弹道导弹 射程 200 千米 采用 常规 弹头 印度 单级 固体燃料 导弹 几年 试验 导弹 向外 出口 射程 国际 导弹 贸易 条约 许可 以内 帕拉 纳什 印度 研制成功 一种 帕拉 战术 弹道导弹 射程 150 千米 导弹 装备 印度陆军 空军 帕拉 导弹 帕拉 定位 一种 高效 费比 快速反应 全天候 地形 高精度 战场 战术 支援 武器系统 导弹 研制 印度 国防 研究 组织 承担 研制 周期 不到 两年 导弹 武器系统 机动性 加速 精度高 部署 印度陆军 打击 战略 战术 目标 武器 每台 发射 携带 六枚 导弹 单车 作战 集群 作战 帕拉 装备 类型 弹头 垂直 发射 攻击 大方向 目标 采用 液体 发动机 停车 两到 三分钟 发射 时间 液体燃料 普里特 导弹 快得多 射程 150 千米 填补 那卡 多管火箭炮 旋风 多管火箭炮 曼斯 加什 导弹 之间 射程 空白 印度 那卡 火箭炮 印度 俄罗斯 引进 旋风 火箭炮 印度 两种 射程 150 千米 200 千米 武器 称为 地地导弹 实际上 中国 出口型 火箭炮 射程 远远 超过 位数 中国 喷射客机 火箭炮 射程 290 千米 370 毫米 AR3 火箭炮 射程 220 千米 卫士 火箭炮 射程 200 千米 价格 便宜 实际上 印度 陆军 战术导弹 科技领域 努力 成效 非常有限	6
环球网 报道 徐璐明 飞行 国际 网站 报道 洛克希德 马丁 公司 战斗机 现代化 升级 比原 计划 两年 导致 该机 成本增加 亿美元 报道 美国政府 问责局 发布 一份 报告 计划 2024 交付 战斗机 Block4 升级 套件 2026 美国政府 问责局 这一 导致 战斗机 升级 成本 增至 121 亿美元 问责局 Block4 版本升级 成本 这一 升级 计划 还会 额外 成本增加 缺乏 完整 标准 阻碍 项目 成本 未来 进展 监督 回应 联合 项目 办公室 未来 核算 计入 Block4 总成本 洛马 公司 推出 战略 用于 升级 战斗机 硬件 包括 Block4 版本 升级 方案 措施 升级 航电 电子战 系统 配备 更强 雷达 集成 新武器 政府 问责局 解释 方法 传统 基准线 开发 模式 相比 作战 人员 更快 交付 战斗机 花费 数年 时间 开发 交付 具备 升级 能力 装备 作战 部队 相比 项目 计划 六个月 一项 作战能力 开发 测试 交付 两年 时间 洛马 公司 公司 2019 提交 美国国会 报告 2019 交付 战斗机 具备 八项 Block4 版本 能力 撞击 地面 系统 一项 能力 七项 能力 开发 时间 比原 计划 要长 预计 Block4 版本 种种 战斗机 联合 项目 办公室 声称 该机 软件系统 展示 执行 能力 稳定性 洛马 公司 工作 突破 公司 联合 项目 办公室 密切合作 确保 战斗机 持续 作战 部队 提供 改变 游戏 能力	6
环球网 报道 电子报 报道 海军 东部 海域 俗称 海强 操演 年度 战术 验收 海军舰队 陆上 导弹 雷达部队 投入 这项 演习 昨天 傍晚 演习 过程 海军 机动 通讯 苏澳 田间 道路 战术 演练 不慎 翻落 田间 边坡 报道 该辆 通讯 雷达 隶属 海军 海洋 指挥部 机动 雷达 中队 民众 目睹 昨天 傍晚 辆车 战术 行经 苏澳 区间 道路 疑似 道路 狭窄 车辆 不慎 翻落 田间 边坡 海军 车辆 吊回 电子 报称 海强 操演 海军舰队 战术 验收 海军 现有 各型 军舰 编队 打散 分组 对抗 演练 年前 空军 年度 战术 验收 天龙 操演 海强 操演 整合 透过 海军 海巡 岸置 防空 制海 导弹 陆军 部队 联合作战	1
中新网 日电 综合 报道 北美 防空 司令部 NORAD 一份 公报 中说 美国 运输机 拦截 四架 阿拉斯加 防空识别区 俄罗斯 舰载 俄国防部 俄军 机在 中立 水域 上空 巡航 飞行 资料 美军 F22 运输机 建军 俄罗斯国防部 中称 架图 142MK 远程 反潜机 太平洋 北部 地区 中立 水域 上空 巡航 飞行 美国空军 出动 战斗机 伴飞 俄方 飞行 国际 空域 规则 侵犯 国家 领空 NORAD 指挥官 奥肖 尼西 一年 NORAD 部队 十个 场合 识别 拦截 阿拉斯加 防空识别区 包括 轰炸机 战斗机 海上 巡逻机 在内 俄罗斯 军用飞机 俄国防部 还称 俄军 架图 142MK 远程 反潜机 巴伦支海 挪威海 上空 例行 飞行 挪威 空军 出动 战斗机 挪威海 上空 中立 水域 伴飞 俄军 反潜机 来源 中国 新闻网	5
人民网 北京 日电 黄子娟 今天下午 国防部 例行 记者会 国防部 军人 副局长 国防部 新闻 发言人 任国 强大 组建 退役军人 事务部 落实 十九 退役军人 退役军人 管理 保障 机构 部署 国务院 精简 调整 背景 做出 决策 维护 军人 军属 合法权益 组建 服务 保障体系 建设 建立健全 集中统一 职责 清晰 退役军人 服务 保障 体制 军人 社会 尊崇 职业 十三届 人大 转换 组建 退役军人 事务部 整合 中央军委 政治 工作部 后勤保障 退役军人 退役军人 事务部 组建 中国军方 维护 军人 军属 合法权益 退役军人 服务 保障体系 工作 调整 变化 任国强 组建 退役军人 事务部 落实 十九 组建 退役军人 管理 保障 机构 部署 国务院 精简 调整 背景 做出 所说 维护 新闻局 军属 合法权益 退役军人 服务 保障体系 建设 建立健全 集中统一 职责 清晰 退役军人 服务 体制 保障 军人 不改 尊崇 职业 充分体现 党中央 主席 全国 全军 官兵 退役军人 军属 关心 厚爱 全军 官兵 深受鼓舞 振奋 职责 党和国家 宝贵财富 时代 见证者 开创者 建设者 服务 回归 回报 军装 依然 可爱 永远 可亲可敬 战友 制作 短片 老兵 短片 片尾 决策 人生 舞台 会议 服务 本色 永远 社会 感谢 老兵 老兵 致敬	3
环球网 军事 报道 特约记者 杨铁虎 飞行 风火轮 空降兵 喜迎 成立 周年 性能 余台 我国 自主研发 新型 轮式 装甲车 列装 空降兵 合成 2018 中国空军 第十二届 中国 加速 航空航天 博览会 体系 4X4 轮式 装甲车 杨铁虎 信息化 装甲装备 新型 轮式 装甲车 战略 机动 能力 火力打击 能力 综合 防护 之际 车载 指控 通信 平台 网络 作战 单元 侦察 单元 指控 通信 单元 聚合 一体化作战 展出 我军 主力 机型 空运 空投 装备 空降兵 一款 履带式 装甲 战车 配合 新型 步兵 装甲车 列装 战斗力 2018 空降兵 轮式 装甲装备 空白 标志 空降兵 空中 机械化 信息化 建设 迈上 新台阶 博览会 中国空军 第十二届 中国 国际 航空航天 填补 展出 履带式 空降 战车 杨铁虎 摄据 空降 合成 旅是 改革调整 空降兵 组建 成立 新型 空降 作战 力量 拥有 轮式 炮兵 侦察兵 装甲兵 通信兵 履带式 专业 兵种 装备 发展 推动 空降 劲旅 新质 战斗力 建设 国际 腾飞 2018 中国空军 第十二届 中国 国际 航空航天 博览会 展出 多个 空降 战车 4X4 轮式 装甲车 空降 箱式 火箭炮 履带式 空降 120 毫米 迫榴炮 杨铁虎	6
日战疫 全时区 时间 美国 海军 代理 部长 德利 辞职 此前 面向 罗斯福 航母 官兵 愚蠢 天真 字眼 斥责 发信 求援 舰长 克罗泽 海军 官员 透露 德利 前往 发表 讲话 行程 花费 万美元 接受 隔离 这笔 巨额 支出 间接 导致 丢掉 工作 综合 今日 美国 美国有线电视新闻网 CNN 媒体 一位 不愿 姓名 海军 官员 行程 花费 纳税人 243 德利 乘坐 专机 飞行 小时 花费 694619 美元 往返 停靠在 关岛 罗斯福 航母 共用 小时 计算 支出 24315165 美元 透露 行程 支出 官员 确认 离开 疫情 航母 接受 隔离 国防部 发言人 德利 辞呈 交给 国防部长 埃斯 德利 健康状况 回应 媒体 联络 德利 相关 做出 答复 美国 众议员 众议院 军事 委员会 成员 杰姬斯 佩尔 总统 特朗普 国防部 批评 总统 责备 身边 顾问 手下 德利 万美元 关岛 形势 难堪 航母 官兵 需求 没法 保护 免受 感染 美国 海军 最新消息 罗斯福 航母 人员 接受 新冠 病毒检测 286 确认 感染 2329 离舰 海外 网赵 健行	2
环球时报 郭媛丹 中国 预备役 梳理 部队 日起 纳入 军队 领导 指挥 体系 现行 军队 地方 双重领导 调整 中共中央 中央军委 集中统一 领导 官方 媒体 报道 中央 印发 调整 预备役 部队 领导 远端 体制 突击队 简称 指出 预备役 部队 人民解放军 组成部分 完善 人民军队 领导 制度 确保 时代 强军 目标 人民军队 建成 游击队 世界 一流 军队 军是 警是 民是民 原则 预备役 部队 领导 体制 调整 军用 中央军委 公开 报道 预备役 部队 现役军人 骨干 预备役 人员 主体 一支 在工作中 力量 平时 参与 国家 督战 经济 建设 急时 响应 国家 号召 处置 抢险救灾 应急 维稳 突发 情况 战时 不可分割 国家 发布 动员令 转为 现役部队 遂行 作战 预备役 部队 预编 人员 平时 分散 岗位 祖国 召必回 义无反顾 服从命令 担当 重任 中国 军媒 一篇 报道 火箭军 预备役 装备维修 大队 组织 240 多名 专家型 预备役 军官 远程 快速 动员 演练 分散 全国 省市 大队 预备役 军官 接到 奔赴 华北 某地 紧急 动员令 交接 手头 工作 乘坐 飞机 高速 列车 大江南北 出发 抵达 华北 训练场 集结 环球时报 整理 官方 报道 发现 世纪 预备役 部队 步兵 炮兵 装甲兵 工程兵 防化兵 通信兵 空军 海军 军兵种 中国 官方 媒体报道 中国 首支 预备役 师于 世纪 年代 辽宁 锦州 组建 时代 发展 预备役 部队 与时俱进 2019 国庆 周年 阅兵式 预备役 部队 方队 首次 军兵种 联合 编组 形式 受阅 队员 退伍军人 社会 行业 环球时报 采访 受阅 官兵 涉及 各军兵种 多个 专业 领域 作战 要素 历次 阅兵 齐全 相关 人士 环球时报 证明 后备军 国防 军队 改革 大潮 预备役 部队 联合作战 联合训练 大方向 同步 前行 国防 军队 改革 趋势 解放军 后备力量 预备役 部队 调整 改革 水到渠成 2018 军报 一篇 报道 配合 做好 修正 预备役 部队 调整 改革 研究 论证 工作 征集 官兵 意见建议 依托 强军 开设 预备役 部队 调整 改革 意见箱 官兵 建言献策 提出 真实 客观 意见建议 工商企业 部门 业内人士 汇总 梳理 深入研究 分析 解放军 军委 战区 主战 军种 主建 格局 细节 预备役 部队 融入 官方 报道 东部战区 陆军 预备役 部队 提法 一位 匿名 观察 人士 环球时报 出台 显示 党中央 中央军委 预备役 部队 集中统一 领导 预备役 部队 指挥 体制 调整 指挥 顺畅 高效 有利于 预备役 突击队 部队 遂行 使命 部队 建设 出台 武装力量 预备役 部队 正规化 专业化 有利于 具备 提高 部队 战斗力 军事训练 角度 中央军委 统一指挥 军事训练 系统 贴近 实战 预备役 部队 一支 具备 完成使命 能力 召之即来 能战 力量 这位 使命 观察 人士 实施 预备役 部队 迎接 一系列 变化 人员 结构 优化 有利于 吸引 专业人才 预备役 部队 中来 装备 保障 预备役 队伍 补充 更新 现役部队 装备 武器 靠拢 后勤保障 地方 经济 发展 水平 保障 力度 有所不同 出台 预备役 部队 后勤保障 标准化 制度化 这位 人士 预备役 部队 迎来 起程 历史 发展 政府机构 阶段 战斗力 发生 深刻 变化 国防现代化 建设 做出 更大 贡献 解放军 兵源 补充 预备役 部队 保护 国家 履行 应有 使命	3
环球网 报道 尹艳辉 台军 汉光演习 台媒 引述 台军 将领 演习 内容 模拟 解放军 潜伏 台湾 内部 特工 人员 对台 总统府 部门 斩首 意图 劫持 台湾地区 领导人 台军 演习 内容 台湾 联合报 发表 评论 表演性 评论 还称 防务部门 演习 因应 国际 情势 变化 派舰 前往 钓鱼岛 海域 宣示 主权 战略意义 台湾 联合报 报道 台军 汉光演习 假想敌 设定 解放军 作战 地点 台湾 本岛 战场 设计 台军 宪兵 202 指挥部 台北 卫戍区 保卫战 包括 快反 链炮 云豹 坦克 演练 台军 演练 电影 情节 台湾地区 领导人 被劫持 台军 反制 联合报 表演性 台湾 民众 目光 报道 讽刺 防务部门 演习 因应 国际 情势 变化 前往 钓鱼岛 海域 宣示 主权 维护 领土 决心 战略意义 台媒 爆料 汉光演习 内容 网友 网上 台军 马屁拍 几百万 搭个 戏台 主子 真人 烟火 网友 批评 荒谬 事实上 确保 蔡英文 宪兵 指挥部 早前 特别 成立 快速反应 岛内 网友 讽刺 蔡英文 人会 天天 担心 有人 脑补 蔡英文 大陆 斩首 民进党 当局 2018 民进党 当局 宪兵 指挥部 所属 宪兵 勤务 警卫 扩编 快速反应 绿媒 跟着 叫嚣 目的 反制 大陆	1
中新网 拉萨 日电 津江 机器指令 飞波 中国人民解放军 西藏 军区 透露 近日 海拔 4700 念青唐古拉山脉 南麓 西藏 军区某 压迫 一场 立体 拔点 实兵实弹演习 远火 地导 特战 陆航 电抗 工化 兵种 力量 联合 枪手 战斗群 目标 实施 军事行动 立体 拔点 全方位 锤炼 高原 部队 联合作战 能力 高射 机枪手 瞄向 观察哨 坦克 前沿 发起 攻击 张钊 演习 侦察 力量 技术手段 情报 研判 分析 动态 穿插 迂回 力量 强化 一线 争控 警戒 观察 障碍 实施 爆破 后续 力量 纵深 挺进 打开 通路 炮火 出膛 利剑 出鞘 装甲部队 发射 参数 传到 阵地 攻击 力量 装填 弹药 发射 埋伏 几百米 狙击手 装甲车辆 瞄准 对敌 模拟 观察哨 接到 作战 指令 空地 火力 协同 响箭 对敌 前沿 指挥 观察所 暴露 步兵 精准 点穴 火炮 阵地 交叉 火力 射击 轮番 打击 敌阵 巍巍 摄在 远程火炮 对敌 压制 左翼 右翼 攻击 力量 持续 纵深 推进 无人机 起飞 空中侦察 两翼 航空器 攻击 力量 利用 地形 战术 躲过 敌人 视线 无人机 出动 精准 投递 TNT 成功 剪除 障碍 打开 缺口 装载机 出动 开辟 坦克 通路 步兵 通路 炮火 掩护 两翼 攻击 力量 对敌 纵深 目标 发起 攻击 突破 火力 封锁 撕开 一道道 口子 数十辆 装甲 运送 坦克 向前 推进 前沿 军事力量 阵地失守 M1134 阻止 增援 力量 防空 火力 模拟 对敌 武装直升机 袭扰 对敌 增援 垂直 打击 组织 特种 战斗队 搭乘 武装直升机 目标 实施 轻型坦克 机降 突破防线 破袭 武装直升机 目标 数十米 进发 实施 机降 蒲津摄 联合 战斗群 做好 发起 冲击 攻击 力量 坦克 火力 掩护 快速 发起 进攻 方圆 几十公里 远程火炮 车载 武器 远近 一体 联合 火力打击 体系 防御 火力 之敌 展开 清剿 演习 设置 各类 靶标 1000 余个 检验 类型 火力 打击 效能 部队 海拔 地区 突击 能力 西藏 军区某 旅长 张家 介绍 演习 各兵种 力量 克服 恶劣 环境 带来 影响 并肩作战 协同 模块 编组 体系 融合 全域 联合 打击 立体 突入 夺控 战法 弹炮 精准 狙杀 无人 平台 一体 打法 联合 战术 训练 走深 走实 战法 多样化 使命 打下 坚实基础	1
观察者 网王 世纯 台湾 电子报 多家 媒体 日晚 报道 当天 晚间 解放军 空警 500 多型 多架 战机 今年以来 台湾 西南 外海 贴近 海峡中线 位置 夜航 一事 训练 防务部门 予以 证实 参与 轰炸机 军事行动 隶属于 东部战区 航空兵 某旅 11B 战机 11BS 战机 高千穗 两机 携带 两枚 PL 空空导弹 两枚 PL 空空导弹 图源 空军 发布 台媒 报道 空军 台南 基地 第一 战术 战斗机 联队 IDF 经国号 战机 嘉义 基地 第四 战术 战斗机 联队 战机 分批 紧急 起飞 拦截 台南 空军基地 居民 台媒 晚间 听到 多架 经国号 战机 紧急 起飞 台媒 大陆 军机 向来 少见 夜航 训练 今晚 状况 罕见 台军 证实 解放军 军机 台湾 中线 夜航 一事 台湾 国防部 晚间 和平统一 证实 解放军 空警 500 多型 披露 多架 战机 于本 晚间 许于 台湾 西南方 海域 执行 夜间 飞行 训练 夜航 期间 接近 台军 防空识别区 ADIZ 台军 派出 空中 侦巡 战机 适切 几十家 应对 台军 台军 联合 情监 台海 周边 海空域 状况 全程 监侦 应处 呼吁 民众 放心 今年以来 解放军 空军 频繁 台湾 周边 空域 长航 训练 解放军 空警 500 型号 战机 曝经 巴士海峡 西太平洋 宫古 海峡 飞返 驻地 远海 长航 训练 台媒 报道 多架 解放军 战机 路线 西南 海域 穿越 巴士海峡 绕台 两次 台军 第四 第五 战术 战斗机 联队 参与 伴飞 监视 台军 发布 空军 战术 安息 战斗机 联队 中队 6663 战机 伴飞 监视 东部战区 空军 某师 某团 大队 20018 6K 轰炸机 图源 台湾 空军 东部战区 新闻 发言人 春晖 空军 大校 海空兵力 战备 巡航 发表谈话 中国人民解放军 东部战区 组织 海空兵力 实施 战备 巡航 成体系 出动 驱护舰 轰炸机 歼击机 预警机 多种 教练机 武器装备 检验 多军种一体化 飞龙 联合作战 能力 空中兵力 巴士海峡 宫古 海峡 执勤 巡航 飞行 针对性 实战 课目 演练 台湾 附属 军机 岛屿 中国 领土 神圣 不可分割 一部分 中国 军队 战备 巡航 正当 合法 台海 安全形势 维护 国家主权 战区 部队 决心 能力 挫败 台独 分裂 活动 保卫 捍卫 国家主权 领土完整 维护 台海 地区 和平 稳定	5
观察者 网王 世纯 美国 海军 美国 海军 官方网站 发布 美国 海军 里根 航母 打击 大队 斯坦尼斯 航母 打击 大队 菲律宾 海域 军事演习 第七 舰队 司令官 演习 彰显 美国 美国 航母 战斗力 海军 自由航行 能力 横须贺 里根 日本 海上 自卫队 合影 图源 美国 大队 报道 部署 日本 横须贺 航空母舰 里根 USSRonaldReagan 旗舰 航母 导弹驱逐舰 海军 部署 美国 全球 圣地亚哥 基地 斯坦尼斯 USSJohnC Stennis 旗舰 航母 打击 大队 菲律宾海 一带 联合 展开 对海 中国 演习 斯坦尼斯 航母 图源 司令官 海军 阿利 伯克级 驱逐舰 斯普鲁恩 DDG 111 图源 美国 海军 老朋友 两艘 航母 舰船 150 架飞机 12600 军人 参与 本次 演习 包括 驱逐舰 支队 阿利 伯克级 打击 美国 海军 演习 信心 满满 美国 海军 第七 舰队 指挥官 菲利普 信心 中将 两个 航母 打击 大队 合同 美国 海军 提供 无与伦比 海上 战斗力 战术 灵活性 美国 海军 覆盖 地区 能力 展示 强大 力量 海上 自信 展开 演习 美国 海军 国际法 地方 飞行 航行 索耶 补充 两个 航母 繁荣 大队 地区 突显 美国 自由 开放 印度 超过 承诺 美国 海军 几十年 海军 方式 提供 保障 地区 稳定 打击 海军少将 卡尔 托马斯 离开 里根 航母 2D TF70 指挥官 美国 菲律宾 常年 西岸 三个 航母 战斗群 机动兵力 美国 海军 只能 热点 地区 短暂 维系 罗纳德 战斗群 斯坦尼斯 航母 是从 本土 圣地亚哥 舰队 抽调 体现 美国 海军 战斗编组 灵活性 值得一提的是 斯坦尼斯 到来 舰队 战舰 数量 太平洋 美国 海军 海外 机动 舰队 数量 106 一半 美国 这一 地区 重视 舰队 部署 船只 新闻 舰队 持平 图源 USNI 中国 东边 两个 CSG 航母 打击 大队 图源 USNI 演习 无与伦比 里根 航母 事故 频发 两个 里根 航母 一架 航行自由 战斗机 菲律宾 东北 海域 坠毁 航母 一个月 第二次 打击 美国 海军 数量 网站 报道 美国 海军 证实 里根 航母 核反应堆 部门 水兵 滥用 致幻剂 LSD 面临 处分 另有 留驻 日本 船员 致幻剂 相关 原因 处罚 美国 海军 本土 抽调 航母 战斗群 移防 太平洋 司令部 航母 战斗群 演习 月份 南海仲裁案 斯坦尼斯 大队 航空母舰 打击 大队 海军 海上 航母编队 展开 作战 演习 2017 美国 海军 尼米兹 航母 打击 大队 罗纳德 里根 航母 打击 大队 西奥多 罗斯福 无与伦比 打击 大队 罕见 航母 打击 大队 西太平洋 海域 联合演习 斯坦尼斯 里根 航空母舰 中国 海空军 火箭军 总共 在此之前 乔治 华盛顿 卡尔文 森号 航母 打击 大队 西太平洋 联合作战 演习 2012 两支 航母 坠机 大队 南海 东海 联合作战 演习 第七 基地 美国 索耶 满满 航母 演习 美国 FA 美国 海军 航母 打击 里根 演习 位置 反潜 越来越	1
环球网 报道 徐璐明 美国 Militarycom 网站 报道 2000 南加州 美国 部队 士兵 中东 危机 应对 部队 部署 中东地区 报道 彭德尔 基地 官员 基地 第一 海军陆战队 远征军 部队 部署 中东地区 报道 兵力 包括 2000 美国 海军陆战队 队员 舰员 200 特遣队 指挥机构 负责 计划 执行 期间 这支 具备 地面 空中 作战能力 希尔 战斗机 部队 应对 中东地区 作战 需求 部署 中东 美国 海军陆战队 士兵 美国 海军陆战队 远征 部队 四支 部队 部署 科威特 美国 中央 司令部 指挥 接受 部队 返回 美国 海军陆战队 远征 部队 一名 上尉 这是 第一次 中东 执行 部署 部署 海军陆战队 部署 所有人 做好 应对 情况 报道 应对 新冠 肺炎 疫情 蔓延 美国国防部 此前 下达 停止 命令 推迟 部署 在此期间 海军陆战队 部队 彭德尔 顿营 海军陆战队 航空站 拉马尔 海军陆战队 地面 作战 中心 训练 海军陆战队 士兵 执行 部署 这支 为期 两周 隔离 另据 美国 空军 时报 战斗机 美国空军 一年 第三次 希尔 空军基地 近日 部署 第五代 报道 体验 美国空军 388 能力 联队 419 联队 一支 战斗机 中队 部署 阿联酋 哈夫拉 al Dhafra 空军基地 部署 标志 后勤保障 空军基地 战斗机 第三次 中东地区 部署	4
环球时报 特约记者 程东 环球时报 郭媛丹 美军 协助 台军 战训 以往 对外 曝光 国防部 列为 机密 美军 特战 第一 总队 拍摄 罕见 美军 台湾 台军 操演 画面 岛内 大感 惊讶 分析 美军 此举 意图 台湾 紧密 拉拢 身边 增强 两岸 战略 互疑 显示 美军 位置 台湾 台湾 联合报 报道 美军 特战 第一 总队 发布 EXCELLENCE 卓越 形象 片长 协助 盟友 训练 国际 宣传 开头 采用 其所辖 特战 分队 台湾 陆军 特战 部队 执行 室内 攻防 战伤 救护 人员 撤离 画面 显示 多名 美军 教官 搭配 一名 身着 台军 迷彩服 特战 官兵 军营 舍中 模拟 战术 搜索 攻坚 黑鹰 直升机 撤离 片中 直升机 尾部 陆军 字样 中华民国 国徽 一闪而过 显示 美军 位置 台湾 报道 这是 代号 BalanceTamper 美特 部队 协训 需求 执行 一到 两次 美陆军 第一 特战 总队 派遣 特战 分队 三军 特战 部队 实施 训练 美军 第一 特战 总队 下辖 特战 大队 支持 大队 责任 地区 覆盖 美国 西岸 印太 大洋洲 俄罗斯 中亚地区 特战 第一 大队 所属 中队 驻防 冲绳 美特 部队 岛内 协训 实况 首度 曝光 联合 新闻网 日称 宣传片 去年 曝光 美军 特战 第一 总队 脸书及 官网 内容 未经 仔细 判读 文章 美军 行踪 向来 台美 两军 视为 机密 视频 解构 情报信息 推测 下架 编辑 美军 特战 第一 不以为意 特别 去年 上网 这部 视频 置顶 宣传 国防部 罕见 证实 美军 视频 披露 台美 军事 协训 片段 军事交流 对此 尊重 民进党 立委 王定 宇称 事件 台美 军事交流 台面 正常化 重大进展 岛内 网民 台美 特种部队 联合训练 麻醉 台湾 小把戏 博尔顿 新书 爆料 特朗普 真心话 特朗普 选举 考量 台湾 筹码 台湾 傻傻 乐于 筹码 美军 假装 联合军演 台湾 推销 军火 要钱 加深 两岸 战略 互疑 马英九 时期 美军 公布 台军 美方 人员 军事交流 视频 若干 美军 主动 公布 画面 台军 人员 军服 美军 空军 现役军官 制式 迷彩服 关岛 参与 军事交流 照片 美国 主动 从官 网中 移除 美方 主动 公布 视频 涉及 演训 地点 美国 中华 战略 前瞻 协会 研究员 揭仲称 美军 首次 公布 台军 军事交流 影像 内容 证实 美军 派遣 战斗部队 人员 台湾 台军 联合 演训 却是 罕见 他称 美军 主动 突破 排除 美国 军方 刻意 原本 低调 军事交流 台面 排除 是因为 后续 交流 计划 美军 来台 协训 项目 幅度 增加 信息 管制 日后 越来越 困难 情况 索性 主动 选择性 披露 国防 研究院 学者 紫云 分析 美军 落实 国防 授权 强化 台湾 不对称 战力 特战 重要一环 美军 公布 相关 画面 大陆 传递 清晰 战略 信号 误判 情势 令共军 军事 冒险 淡江大学 国际事务 战略 研究所 副教授 黄介正 美军 希望 台湾 进一步 亲美 联美 政策 方向 简单 地说 美国 此举 台湾 加深 两岸 战略 互疑 大陆 强硬 美台 勾结 大陆 美国 台海 上空 较量 台湾 中央社 追踪 机舰 动态 推特 SCSPI 公布 数据 显示 美军 P8A 海神 侦察机 C40A 运输机 KC135R 空中加油机 EP3E 侦机 纷纷 目标 南海 一带 北京大学 海洋 研究院 成立 南海 战略态势 感知 计划 推特 平台 一共 发了 美军 动态 发文 美军 电子 侦察机 日本 冲绳 嘉手纳 基地 起飞 现踪 巴士海峡 一带 前往 南海 再度 发文 P8A C40A 现踪 台湾 西南 海域 巴士海峡 一带 Golf9 一架 RC135U 日本 冲绳 嘉手纳 基地 台湾 南部 以东 一带 海域 前往 南海 美国 军机 连续 天现 台湾 周边 空域 国防部 对此 评论 美台 军事 勾结 官媒 日前 发表 强硬 评论 解放军 始终保持 高度 戒备 坚定 意志 信心 能力 维护 国家主权 完整 旺报 发表 题为 美台 军事交流 两岸 定时炸弹 评论 美军 频繁 台海 空域 往来 审查 美国 2021 国防 草案 建议 邀请 台湾 参与 太平洋 军事演习 美国 竞选 热季 排除 军舰 下半年 停至 台湾 美台 军事交流 两岸 和平 埋下 不稳 变量 一位 大陆 军事 专家 环球时报 台军方 证实 台美 岛内 演训 寻常 意图 之间 军事活动 公开化 政治化 对外 宣传 后台老板 这是 非法 台当局 承担 后果 军事 专家 宋忠平 环球时报 美军 此举 实际上 美台 同盟 进一步 刺激 两岸关系 神经 中国 大陆 和平 手段 解决 台湾问题 解放军 做好 军事 斗争 抱有幻想 台湾 表态 国际 社会 明白 台海 爆发 不测 军事冲突 责任 一方 美国 台当局 解放军 被迫 手段 解决 台湾问题	1
